"Empty scope",,"warning","Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35

Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:46
","/train0.py","30","9","30","17"
"Empty scope",,"warning","Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:30

Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","30","22","30","23"
"Empty scope",,"warning","Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:30

Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","30","33","30","41"
"Empty scope",,"warning","Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:30

Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","31","16","31","17"
"Empty scope",,"warning","Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:30

Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","31","30","31","31"
"Empty scope",,"warning","Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:30

Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","31","43","31","51"
"Empty scope",,"warning","Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35

Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:46
","/train0.py","31","54","31","62"
"Empty scope",,"warning","Var Definition img_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:36

Var Definition img_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42
","/train0.py","35","13","35","20"
"Empty scope",,"warning","Var Uses image_files_in_folder C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","35","25","35","45"
"Empty scope",,"warning","Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:30

Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Var Uses os C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","35","47","35","48"
"Empty scope",,"warning","Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:30

Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","35","60","35","68"
"Empty scope",,"warning","Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35

Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:46
","/train0.py","35","71","35","79"
"Empty scope",,"warning","Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:36

Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:37

Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","36","21","36","36"
"Empty scope",,"warning","Var Definition img_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:36

Var Definition img_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42
","/train0.py","36","54","36","61"
"Empty scope",,"warning","Var Definition image C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:37

Var Definition image C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","36","13","36","17"
"Empty scope",,"warning","Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:36

Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:37

Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","37","35","37","50"
"Empty scope",,"warning","Var Definition image C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:37

Var Definition image C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","37","67","37","71"
"Empty scope",,"warning","Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:39

Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","37","13","37","31"
"Empty scope",,"warning","Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:39

Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50
","/train0.py","39","16","39","18"
"Empty scope",,"warning","Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:39

Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","39","20","39","38"
"Empty scope",,"warning","Param Definition verbose C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:41

Param Definition verbose C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:51
","/train0.py","41","20","41","26"
"Empty scope",,"warning","Var Uses print C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Uses print C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:52
","/train0.py","42","21","42","25"
"Empty scope",,"warning","Var Definition img_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:36

Var Definition img_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42
","/train0.py","42","75","42","82"
"Empty scope",,"warning","Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:39

Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50
","/train0.py","42","109","42","111"
"Empty scope",,"warning","Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:39

Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","42","113","42","131"
"Empty scope",,"warning","Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45

Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50

Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56
","/train0.py","45","17","45","17"
"Empty scope",,"warning","Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:36

Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:37

Var Uses face_recognition C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","45","26","45","41"
"Empty scope",,"warning","Var Definition image C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:37

Var Definition image C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","45","58","45","62"
"Empty scope",,"warning","Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:39

Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Definition face_bounding_boxes C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45
","/train0.py","45","86","45","104"
"Empty scope",,"warning","Var Definition y C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:46

Var Definition y C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56
","/train0.py","46","17","46","17"
"Empty scope",,"warning","Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35

Var Definition class_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:46
","/train0.py","46","26","46","34"
"Empty scope",,"warning","Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:52

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:55
","/train0.py","49","8","49","18"
"Empty scope",,"warning","Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:1

Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:59
","/train0.py","49","23","49","26"
"Empty scope",,"warning","Var Uses int C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50
","/train0.py","50","23","50","25"
"Empty scope",,"warning","Var Uses round C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50
","/train0.py","50","27","50","31"
"Empty scope",,"warning","Var Uses math C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50
","/train0.py","50","33","50","36"
"Empty scope",,"warning","Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:39

Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Uses len C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50
","/train0.py","50","43","50","45"
"Empty scope",,"warning","Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45

Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50

Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56
","/train0.py","50","47","50","47"
"Empty scope",,"warning","Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:52

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:55
","/train0.py","50","9","50","19"
"Empty scope",,"warning","Param Definition verbose C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:41

Param Definition verbose C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:51
","/train0.py","51","12","51","18"
"Empty scope",,"warning","Var Uses print C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:42

Var Uses print C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:52
","/train0.py","52","13","52","17"
"Empty scope",,"warning","Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:52

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:55
","/train0.py","52","55","52","65"
"Empty scope",,"warning","Var Uses neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:55
","/train0.py","55","15","55","23"
"Empty scope",,"warning","Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:52

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:55
","/train0.py","55","58","55","68"
"Empty scope",,"warning","Param Definition knn_algo C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:55
","/train0.py","55","81","55","88"
"Empty scope",,"warning","Var Definition knn_clf C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56

Var Definition knn_clf C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:61

Var Definition knn_clf C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:63
","/train0.py","55","5","55","11"
"Empty scope",,"warning","Var Definition knn_clf C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56

Var Definition knn_clf C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:61

Var Definition knn_clf C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:63
","/train0.py","56","5","56","11"
"Empty scope",,"warning","Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45

Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50

Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56
","/train0.py","56","17","56","17"
"Empty scope",,"warning","Var Definition y C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:46

Var Definition y C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56
","/train0.py","56","20","56","20"
"Empty scope",,"warning","Param Definition model_save_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:59

Param Definition model_save_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:60
","/train0.py","59","8","59","22"
"Empty scope",,"warning","Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:1

Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:59
","/train0.py","59","31","59","34"
